[1:1-1:4] LET:let
[1:5-1:6] IDENTIFIER:x
[1:6-1:7] COLON::
[1:8-1:9] LPARENT:(
[1:9-1:12] INTEGER:Int
[1:12-1:13] COMMA:,
[1:14-1:17] INTEGER:Int
[1:17-1:18] RPARENT:)
[1:18-1:19] ->:->
[1:20-1:23] INTEGER:Int
[1:23-1:24] NEWLINE:\n
[3:1-3:5] FUNC:func
[3:6-3:9] IDENTIFIER:foo
[3:9-3:10] LPARENT:(
[3:10-3:11] IDENTIFIER:x
[3:11-3:12] COLON::
[3:13-3:16] INTEGER:Int
[3:16-3:17] COMMA:,
[3:18-3:19] IDENTIFIER:y
[3:19-3:20] COLON::
[3:21-3:24] INTEGER:Int
[3:24-3:25] RPARENT:)
[3:26-3:29] INTEGER:Int
[3:30-3:31] LBRACE:{
[3:31-3:32] NEWLINE:\n
[4:5-4:11] RETURN:return
[4:12-4:13] IDENTIFIER:x
[4:14-4:15] ADD:+
[4:16-4:17] IDENTIFIER:y
[4:17-4:18] NEWLINE:\n
[5:1-5:2] RBRACE:}
[5:2-5:3] NEWLINE:\n
[7:1-7:2] IDENTIFIER:x
[7:3-7:4] ASSIGN:=
[7:5-7:8] IDENTIFIER:foo
[7:8-7:9] NEWLINE:\n
[9:1-9:6] IDENTIFIER:print
[9:6-9:7] LPARENT:(
[9:7-9:8] IDENTIFIER:x
[9:8-9:9] LPARENT:(
[9:9-9:11] INT_CONST:10
[9:11-9:12] COMMA:,
[9:13-9:15] INT_CONST:20
[9:15-9:16] RPARENT:)
[9:16-9:17] RPARENT:)
EOF:$
